Step,Loss,Bleu-1,Bleu-4
0,9.7126557827,0.0,0.0
1000,4.68367624283,0.602931183061,0.00048828125
2000,4.10779482126,0.585580649251,0.00213758680556
3000,3.82376694679,0.552417114009,0.0064205109127
4000,3.65704357624,0.54553935886,0.00882175550144
5000,3.5385928154,0.540075185691,0.0127590074856
6000,3.45621651411,0.530555074856,0.0147436981421
7000,3.39102208614,0.538777067541,0.0198742446789
8000,3.34002518654,0.542148381487,0.0213514892226
9000,3.29733783007,0.533328311863,0.01741113704
10000,3.26400673389,0.524945049731,0.0163336697568
11000,3.25075799227,0.516181976599,0.0224027670144
